Url,Title,Brand,Gender,Accords,Description,Perfumer,Top notes,Middle notes,Rating,Out of ,Total no of votes
https://www.fragrantica.com/perfume/Armand-Basi/Basi-Homme-126.html,Basi Homme Armand Basi ,Armand Basi,for men,"warm spicy,vanilla,woody,powdery,fresh spicy,amber,aromatic,lavender,floral,sweet","Basi Homme by Armand Basi is a Woody fragrance for men. Basi Homme was launched in 1999. The nose behind this fragrance is Jean-Pierre Bethouart. Top notes are Lavender, Cinnamon and Cardamom; middle notes are Tonka Bean, Nutmeg, Incense, Lilac and Lily-of-the-Valley; base notes are Vanilla, Musk, Sandalwood and Cedar. ",Jean-Pierre Bethouart,"Lavender,Cinnamon,Cardamom","Tonka Bean,Nutmeg,Incense,Lilac,Lily-of-the-Valley",4.09,5,98
https://www.fragrantica.com/perfume/Armand-Basi/In-Blue-127.html,In Blue Armand Basi ,Armand Basi,for men,"citrus,fresh spicy,woody,aromatic,floral,warm spicy,fruity","In Blue by Armand Basi is a Woody Spicy fragrance for men. In Blue was launched in 2005. Top notes are Bergamot, Grapefruit, Coriander and Mandarin Orange; middle notes are Pepper, Lotus, Black Currant and Neroli; base notes are Woodsy Notes, Oakmoss and Patchouli. ",,"Bergamot,Grapefruit,Coriander,Mandarin Orange","Pepper,Lotus,Black Currant,Neroli",3.63,5,272
https://www.fragrantica.com/perfume/Armand-Basi/In-Red-128.html,In Red Armand Basi ,Armand Basi,for women,"citrus,warm spicy,woody,white floral,aromatic,fresh spicy","In Red by Armand Basi is a Floral fragrance for women. In Red was launched in 2003. The nose behind this fragrance is Alberto Morillas. Top notes are Ginger, Bergamot, Mandarin Orange and Cardamom; middle notes are Lily, Jasmine, Violet Leaf, Pink Pepper, Rose, Peony and Black Currant; base notes are Woody Notes, Oakmoss, White Musk, Palisander Rosewood, Amber, Praline and Vanilla. ",Alberto Morillas,"Ginger,Bergamot,Mandarin Orange,Cardamom","Lily,Jasmine,Violet Leaf,Pink Pepper,Rose,Peony,Black Currant",3.71,5,"4,418"
https://www.fragrantica.com/perfume/Banana-Republic/Banana-Republic-W-129.html,Banana Republic W Banana Republic ,Banana Republic,for women,"white floral,citrus,musky,fresh,sweet,powdery,green,floral,fruity,soapy",Banana Republic W by Banana Republic is a Floral fragrance for women. Banana Republic W was launched in 1995. Top note is Clementine; middle note is Lily-of-the-Valley; base note is Musk. ,,Clementine,Lily-of-the-Valley,3.70,5,343
https://www.fragrantica.com/perfume/Bill-Blass/Nude-130.html,Nude Bill Blass ,Bill Blass,for women,"woody,aromatic,green,yellow floral,earthy,aldehydic,powdery,mossy,iris,fresh","Nude by Bill Blass is a Floral Aldehyde fragrance for women. Nude was launched in 1991. The nose behind this fragrance is Sophia Grojsman. Top notes are Aldehydes, Galbanum, Rosemary and Bergamot; middle notes are Narcissus, Oakmoss, Ylang-Ylang, Jasmine and Rose; base notes are Orris Root, Musk, Sandalwood and Vetiver. ",Sophia Grojsman,"Aldehydes,Galbanum,Rosemary,Bergamot","Narcissus,Oakmoss,Ylang-Ylang,Jasmine,Rose",3.81,5,877
https://www.fragrantica.com/perfume/Byblos/Byblos-131.html,Byblos Byblos ,Byblos,for women,"fruity,white floral,sweet,powdery,floral,yellow floral,aromatic,fresh,woody,green","Byblos by Byblos is a Floral Fruity fragrance for women. Byblos was launched in 1990. The nose behind this fragrance is Ilias Ermenidis. Top notes are Passionfruit, Pineapple, Black Currant, Cassia, Peach, Marigold, Grapefruit, Bergamot and Mandarin Orange; middle notes are Mimosa, Honeysuckle, Jasmine, Gardenia, Heliotrope, Violet, Lily-of-the-Valley, Ylang-Ylang, Lily, Orchid, iris, Rose and Orris Root; base notes are Raspberry, Pepper, Vetiver and Musk. ",Ilias Ermenidis,"Passionfruit,Pineapple,Black Currant,Cassia,Peach,Marigold,Grapefruit,Bergamot,Mandarin Orange","Mimosa,Honeysuckle,Jasmine,Gardenia,Heliotrope,Violet,Lily-of-the-Valley,Ylang-Ylang,Lily,Orchid,iris,Rose,Orris Root",3.92,5,400
https://www.fragrantica.com/perfume/Boucheron/Boucheron-Pour-Homme-132.html,Boucheron Pour Homme Boucheron ,Boucheron,for men,"citrus,aromatic,woody,amber,fresh spicy,earthy,warm spicy,floral,white floral,mossy","Boucheron Pour Homme by Boucheron is a Citrus Aromatic fragrance for men. Boucheron Pour Homme was launched in 1991. Boucheron Pour Homme was created by Francis Deleamont, Jean-Pierre Bethouart and Raymond Chaillan. Top notes are Lemon, Lemon Verbena, Bergamot, Lavender, Orange, Basil and Mandarin Orange; middle notes are Rose, Jasmine, Carnation, Ylang-Ylang, Lily-of-the-Valley and Orris Root; base notes are Oakmoss, Vetiver, Incense, Sandalwood, Musk, Benzoin, Amber and Tonka Bean. ",Francis Deleamont,"Lemon,Lemon Verbena,Bergamot,Lavender,Orange,Basil,Mandarin Orange","Rose,Jasmine,Carnation,Ylang-Ylang,Lily-of-the-Valley,Orris Root",4.06,5,"1,246"
https://www.fragrantica.com/perfume/Boucheron/Boucheron-133.html,Boucheron Boucheron ,Boucheron,for women,"white floral,citrus,amber,sweet,aromatic,woody,powdery,yellow floral,fresh spicy,animalic","Boucheron by Boucheron is a Oriental Floral fragrance for women. Boucheron was launched in 1988. Boucheron was created by Francis Deleamont and Jean-Pierre Bethouart. Top notes are Tagetes, Orange, Tangerine, Apricot, Bitter Orange, Asafoetida, Cassia, Basil, Lemon and Bergamot; middle notes are Tuberose, Madagascar Ylang-Ylang, Jasmine, Orange Blossom, Narcissus, Geranium, Orris Root, Cedar, Lydia Broom and Lily-of-the-Valley; base notes are Amber, Civet, Sandalwood, Benzoin, Indian Vanilla, Oakmoss, Tonka Bean and Musk. ",Francis Deleamont,"Tagetes,Orange,Tangerine,Apricot,Bitter Orange,Asafoetida,Cassia,Basil,Lemon,Bergamot","Tuberose,Madagascar Ylang-Ylang,Jasmine,Orange Blossom,Narcissus,Geranium,Orris Root,Cedar,Lydia Broom,Lily-of-the-Valley",4.09,5,"2,145"
https://www.fragrantica.com/perfume/Boucheron/Initial-134.html,Initial Boucheron ,Boucheron,for women,"floral,fruity,fresh spicy,honey,fresh,aromatic,patchouli,warm spicy,sweet,woody","Initial by Boucheron is a Floral fragrance for women. Initial was launched in 2000. The nose behind this fragrance is Jacques Cavallier. Top notes are Pepper, Cassis, Red currant leaf and Mandarin Orange; middle notes are Patchouli, Rose, Jasmine and Wildflowers; base notes are Honey, Almond and Musk. ",Jacques Cavallier,"Pepper,Cassis,Red currant leaf,Mandarin Orange","Patchouli,Rose,Jasmine,Wildflowers",4.07,5,595
https://www.fragrantica.com/perfume/Boucheron/Trouble-135.html,Trouble Boucheron ,Boucheron,for women,"amber,citrus,white floral,yellow floral,woody,aromatic,fresh,animalic,powdery,sweet",Trouble by Boucheron is a Oriental Floral fragrance for women. Trouble was launched in 2004. The nose behind this fragrance is Jacques Cavallier. Top notes are Lemon and Dyer’s Greenweed; middle note is Jasmine; base notes are Amber and Cedar. ,Jacques Cavallier,"Lemon,Dyer’s Greenweed",Jasmine,4.23,5,"1,186"
https://www.fragrantica.com/perfume/Boucheron/Jaipur-136.html,Jaipur Boucheron ,Boucheron,for women,"fruity,floral,powdery,sweet,amber,woody,vanilla,white floral,warm spicy,rose","Jaipur by Boucheron is a Floral Fruity fragrance for women. Jaipur was launched in 1994. Jaipur was created by Sophia Grojsman and Jean-Pierre Mary. Top notes are Peach, Plum, Apricot, Pineapple and Freesia; middle notes are Rose, Peony, Carnation, Jasmine, Orchid, Orris Root, Black locust and Lily-of-the-Valley; base notes are Sandalwood, Heliotrope, Benzoin, Vanilla, Amber, Styrax, Musk and Virginia Cedar. ",Jean-Pierre Mary,"Peach,Plum,Apricot,Pineapple,Freesia","Rose,Peony,Carnation,Jasmine,Orchid,Orris Root,Black locust,Lily-of-the-Valley",3.97,5,784
https://www.fragrantica.com/perfume/Boucheron/Jaipur-Homme-137.html,Jaipur Homme Boucheron ,Boucheron,for men,"warm spicy,amber,cinnamon,aromatic,vanilla,floral,citrus,woody","Jaipur Homme by Boucheron is a Oriental Spicy fragrance for men. Jaipur Homme was launched in 1998. The nose behind this fragrance is Annick Menardo. Top notes are Cardamom, Lime, Lemon and Bergamot; middle notes are Cinnamon, Carnation, Jasmine and Rose; base notes are Benzoin, Tonka Bean, Patchouli and Cedar. ",Annick Menardo,"Cardamom,Lime,Lemon,Bergamot","Cinnamon,Carnation,Jasmine,Rose",4.29,5,"2,340"
https://www.fragrantica.com/perfume/Boucheron/Jaipur-Saphir-138.html,Jaipur Saphir Boucheron ,Boucheron,for women,"vanilla,powdery,warm spicy,citrus,floral,amber,musky,sweet,cinnamon,fruity","Jaipur Saphir by Boucheron is a Oriental Vanilla fragrance for women. Jaipur Saphir was launched in 1999. The nose behind this fragrance is Nathalie Lorson. Top notes are White Peach, Cardamom, Yuzu and Mandarin Orange; middle notes are Heliotrope, Cinnamon, Magnolia and Jasmine; base notes are Vanilla, Musk, Benzoin and Amber. ",Nathalie Lorson,"White Peach,Cardamom,Yuzu,Mandarin Orange","Heliotrope,Cinnamon,Magnolia,Jasmine",4.17,5,505
https://www.fragrantica.com/perfume/Blumarine/Blumarine-II-139.html,Blumarine II Blumarine ,Blumarine,for women,"woody,floral,sweet,powdery,musky,ozonic,balsamic,green,rose,yellow floral","Blumarine II by Blumarine is a Floral Aldehyde fragrance for women. Blumarine II was launched in 2000. Top notes are Lotus, Brazilian Rosewood and Ivy; middle notes are Orchid, Ylang-Ylang and Rose; base notes are Sandalwood, White Musk, Labdanum and Cedar. ",,"Lotus,Brazilian Rosewood,Ivy","Orchid,Ylang-Ylang,Rose",3.86,5,76
https://www.fragrantica.com/perfume/Blumarine/Vintage-140.html,Vintage Blumarine ,Blumarine,for women,"citrus,floral,fresh,rose,powdery,woody,aromatic,fresh spicy,amber,musky","Vintage by Blumarine is a Floral Fruity fragrance for women. Vintage was launched in 2004. Top notes are Bergamot, Lemon and Peach; middle notes are Peony, Rose, Water Lily, Lily and Jasmine; base notes are Sandalwood, Amber, Musk and iris. ",,"Bergamot,Lemon,Peach","Peony,Rose,Water Lily,Lily,Jasmine",3.48,5,21
https://www.fragrantica.com/perfume/Britney-Spears/Curious-141.html,Curious Britney Spears ,Britney Spears,for women,"floral,white floral,aquatic,fruity,sweet,tuberose,woody,citrus,fresh,powdery","Curious by Britney Spears is a Floral fragrance for women. Curious was launched in 2004. The nose behind this fragrance is Claude Dir. Top notes are Magnolia, Pear and Lotus; middle notes are Jasmine, Tuberose and Cyclamen; base notes are Musk, Vanilla, White Woods and Sandalwood. ",Claude Dir,"Magnolia,Pear,Lotus","Jasmine,Tuberose,Cyclamen",3.74,5,"4,141"
https://www.fragrantica.com/perfume/Bvlgari/Bvlgari-Pour-Femme-142.html,Bvlgari Pour Femme Bvlgari ,Bvlgari,for women,"powdery,violet,floral,iris,woody,white floral,rose,vanilla,amber,fruity","Bvlgari Pour Femme by Bvlgari is a Floral fragrance for women. Bvlgari Pour Femme was launched in 1994. The nose behind this fragrance is Sophia Grojsman. Top notes are Violet, Carnation, Raspberry, Peach, Coriander, Orange Blossom, Sichuan Pepper and Bergamot; middle notes are iris, Bulgarian Rose, Heliotrope, Orris Root, Egyptian Jasmine and Lily-of-the-Valley; base notes are Musk, Green Tea, Woody Notes, Sandalwood, Amber, Vanilla, Benzoin, Styrax and Cedar. ",Sophia Grojsman,"Violet,Carnation,Raspberry,Peach,Coriander,Orange Blossom,Sichuan Pepper,Bergamot","iris,Bulgarian Rose,Heliotrope,Orris Root,Egyptian Jasmine,Lily-of-the-Valley",4.03,5,"3,188"
https://www.fragrantica.com/perfume/Bvlgari/Bvlgari-Pour-Homme-143.html,Bvlgari Pour Homme Bvlgari ,Bvlgari,for men,"woody,fresh spicy,aromatic,musky,green,powdery,citrus,fresh,aldehydic,earthy","Bvlgari Pour Homme by Bvlgari is a Woody Floral Musk fragrance for men. Bvlgari Pour Homme was launched in 1996. The nose behind this fragrance is Jacques Cavallier. Top notes are Tea, Aldehydes, Bergamot, Lavender, Nutmeg Flower, Orange Blossom and Mandarin Orange; middle notes are Pepper, iris, Guaiac Wood, Brazilian Rosewood, Coriander, Cyclamen, Cardamom, Carnation and Geranium; base notes are Musk, Vetiver, Cedar, Oakmoss, Amber and Tonka Bean. ",Jacques Cavallier,"Tea,Aldehydes,Bergamot,Lavender,Nutmeg Flower,Orange Blossom,Mandarin Orange","Pepper,iris,Guaiac Wood,Brazilian Rosewood,Coriander,Cyclamen,Cardamom,Carnation,Geranium",4.17,5,"1,633"
https://www.fragrantica.com/perfume/Bvlgari/Eau-Parfumee-au-The-Vert-144.html,Eau Parfumee au The Vert Bvlgari ,Bvlgari,for women and men,"citrus,aromatic,white floral,green,woody,warm spicy,fresh,fresh spicy,powdery","Eau Parfumee au The Vert by Bvlgari is a Citrus Aromatic fragrance for women and men. Eau Parfumee au The Vert was launched in 1992. The nose behind this fragrance is Jean-Claude Ellena. Top notes are Cardamom, Bergamot, Lemon, Coriander, Orange Blossom and Mandarin Orange; middle notes are Jasmine, Lily-of-the-Valley and Bulgarian Rose; base notes are Green Tea, Cedar, Musk, Precious Woods, Sandalwood and Amber. ",Jean-Claude Ellena,"Cardamom,Bergamot,Lemon,Coriander,Orange Blossom,Mandarin Orange","Jasmine,Lily-of-the-Valley,Bulgarian Rose",4.01,5,"1,509"
https://www.fragrantica.com/perfume/Bvlgari/Eau-Parfumee-au-The-Blanc-145.html,Eau Parfumee au The Blanc Bvlgari ,Bvlgari,for women and men,"fresh spicy,musky,green,aromatic,citrus,herbal,white floral,warm spicy,fresh,powdery","Eau Parfumee au The Blanc by Bvlgari is a Floral Woody Musk fragrance for women and men. Eau Parfumee au The Blanc was launched in 2003. The nose behind this fragrance is Jacques Cavallier. Top notes are Tea, Artemisia, Orange Blossom, Bergamot and Bitter Orange; middle notes are Pepper, Cardamom and Coriander; base notes are Musk, Woody Notes, Jasmine, Amber and Rose. ",Jacques Cavallier,"Tea,Artemisia,Orange Blossom,Bergamot,Bitter Orange","Pepper,Cardamom,Coriander",4.20,5,"1,596"
https://www.fragrantica.com/perfume/Bvlgari/Eau-Parfumee-au-The-Rouge-146.html,Eau Parfumee au The Rouge Bvlgari ,Bvlgari,for women and men,"green,woody,citrus,sweet,fruity,nutty,musky,soft spicy,fresh,fresh spicy","Eau Parfumee au The Rouge by Bvlgari is a Oriental Woody fragrance for women and men. Eau Parfumee au The Rouge was launched in 2006. The nose behind this fragrance is Olivier Polge. Top notes are Pink Pepper, Bergamot and Orange; middle notes are Tea and Fig; base notes are Walnut, Resin and Musk. ",Olivier Polge,"Pink Pepper,Bergamot,Orange","Tea,Fig",4.07,5,"1,978"
https://www.fragrantica.com/perfume/Nina-Ricci/Nina-147.html,Nina Nina Ricci ,Nina Ricci,for women,"citrus,sweet,fresh,fruity,woody,green,floral,lactonic,musky,nutty","Nina by Nina Ricci is a Floral Fruity fragrance for women. Nina was launched in 2006. Nina was created by Olivier Cresp and Jacques Cavallier. Top notes are Amalfi Lemon and Lime; middle notes are Granny Smith apple, Praline, Peony and Datura; base notes are Apple Tree, Musk and Virginia Cedar. ",Jacques Cavallier,"Amalfi Lemon,Lime","Granny Smith apple,Praline,Peony,Datura",3.83,5,"11,528"
https://www.fragrantica.com/perfume/Bvlgari/BLV-Pour-Homme-148.html,BLV Pour Homme Bvlgari ,Bvlgari,for men,"warm spicy,aromatic,woody,fresh spicy,white floral,green,fresh","BLV Pour Homme by Bvlgari is a Woody Spicy fragrance for men. BLV Pour Homme was launched in 2001. The nose behind this fragrance is Alberto Morillas. Top notes are Cardamom and Sandalwood; middle notes are Ginger, Galanga and Juniper; base notes are Tobacco blossom, Teak Wood and Green Leaves. ",Alberto Morillas,"Cardamom,Sandalwood","Ginger,Galanga,Juniper",4.02,5,"1,771"
https://www.fragrantica.com/perfume/Bvlgari/BLV-Notte-Pour-Femme-149.html,BLV Notte Pour Femme Bvlgari ,Bvlgari,for women,"warm spicy,amber,powdery,vodka,sweet,iris,chocolate,musky,woody,balsamic","BLV Notte Pour Femme by Bvlgari is a Oriental Floral fragrance for women. BLV Notte Pour Femme was launched in 2004. The nose behind this fragrance is Alberto Morillas. Top notes are Ginger, Galanga, Anise, Bergamot and Mandarin Orange; middle notes are Vodka, iris and Black locust; base notes are Dark Chocolate, Incense, Musk, Sandalwood, Amber and Labdanum. ",Alberto Morillas,"Ginger,Galanga,Anise,Bergamot,Mandarin Orange","Vodka,iris,Black locust",4.14,5,"1,372"
https://www.fragrantica.com/perfume/Bvlgari/BLV-Notte-Pour-Homme-150.html,BLV Notte Pour Homme Bvlgari ,Bvlgari,for men,"aromatic,fresh spicy,woody,warm spicy,lavender,sweet,chocolate,green,tobacco,white floral",BLV Notte Pour Homme by Bvlgari is a Oriental Woody fragrance for men. BLV Notte Pour Homme was launched in 2004. The nose behind this fragrance is Alberto Morillas. ,Alberto Morillas,"Dark Chocolate,Lavender,Anise,Cardamom,Galanga,Tobacco blossom,Mint,Cedar,Oak Tree,Neroli,Pomegranate,Bergamot",,3.99,5,450
https://www.fragrantica.com/perfume/Bvlgari/Omnia-151.html,Omnia Bvlgari ,Bvlgari,for women,"warm spicy,woody,fresh spicy,sweet","Omnia by Bvlgari is a Oriental fragrance for women. Omnia was launched in 2003. The nose behind this fragrance is Alberto Morillas. Top notes are Ginger, Cardamom, Pepper, Saffron and Mandarin Orange; middle notes are Masala Chai, Nutmeg, Cinnamon, Cloves, Almond and Lotus; base notes are Sandalwood, White Chocolate, Woody Notes, Tonka Bean and Guaiac Wood. ",Alberto Morillas,"Ginger,Cardamom,Pepper,Saffron,Mandarin Orange","Masala Chai,Nutmeg,Cinnamon,Cloves,Almond,Lotus",4.05,5,"2,655"
https://www.fragrantica.com/perfume/Bvlgari/Omnia-Crystalline-152.html,Omnia Crystalline Bvlgari ,Bvlgari,for women,"woody,floral,musky,aquatic,green,ozonic,fruity,fresh,powdery,earthy","Omnia Crystalline by Bvlgari is a Floral Aquatic fragrance for women. Omnia Crystalline was launched in 2005. The nose behind this fragrance is Alberto Morillas. Top notes are Bamboo and Pear; middle notes are Lotus, Tea and Cassia; base notes are Musk, Guaiac Wood and Oakmoss. ",Alberto Morillas,"Bamboo,Pear","Lotus,Tea,Cassia",4.01,5,"7,218"
https://www.fragrantica.com/perfume/Bvlgari/Aqva-Pour-Homme-153.html,Aqva Pour Homme Bvlgari ,Bvlgari,for men,"citrus,marine,aromatic,aquatic,woody,lavender,fresh spicy,powdery","Aqva Pour Homme by Bvlgari is a Aromatic Aquatic fragrance for men. Aqva Pour Homme was launched in 2005. The nose behind this fragrance is Jacques Cavallier. Top notes are Mandarin Orange, Orange and Petitgrain; middle notes are Seaweed, Lavender and Cotton Flower; base notes are Virginia Cedar, Woodsy Notes, Patchouli, Clary Sage and Amber. ",Jacques Cavallier,"Mandarin Orange,Orange,Petitgrain","Seaweed,Lavender,Cotton Flower",4.15,5,"5,578"
https://www.fragrantica.com/perfume/Bvlgari/Black-154.html,Black Bvlgari ,Bvlgari,for women and men,"leather,vanilla,powdery,animalic,woody,amber,green,smoky,musky","Black by Bvlgari is a Oriental Woody fragrance for women and men. Black was launched in 1998. The nose behind this fragrance is Annick Menardo. Top notes are Green Tea, Bergamot and Rose; middle notes are Sandalwood, Cedar and Jasmine; base notes are Leather, Vanilla, Amber, Musk and Oakmoss. ",Annick Menardo,"Green Tea,Bergamot,Rose","Sandalwood,Cedar,Jasmine",4.09,5,"5,015"
https://www.fragrantica.com/perfume/Bvlgari/BLV-156.html,BLV Bvlgari ,Bvlgari,for women,"floral,warm spicy,powdery,musky,citrus,fresh,woody,fresh spicy,white floral,sweet","BLV by Bvlgari is a Floral Woody Musk fragrance for women. BLV was launched in 2000. The nose behind this fragrance is Alberto Morillas. Top notes are Ginger and Bergamot; middle notes are Wisteria and Flax; base notes are Musk, Sandalwood, Black locust and Vanilla. ",Alberto Morillas,"Ginger,Bergamot","Wisteria,Flax",4.00,5,"1,834"
https://www.fragrantica.com/perfume/Bvlgari/Petits-et-Mamans-155.html,Petits et Mamans Bvlgari ,Bvlgari,for women,"powdery,herbal,floral,vanilla,iris,sweet","Petits et Mamans by Bvlgari is a Floral Woody Musk fragrance for women. Petits et Mamans was launched in 1997. The nose behind this fragrance is Nathalie Lorson. Top notes are Sicilian Orange, Brazilian Rosewood and Bergamot; middle notes are Chamomile, Sunflower and Rose; base notes are Powdery Notes, iris, Vanilla and White Peach. ",Nathalie Lorson,"Sicilian Orange,Brazilian Rosewood,Bergamot","Chamomile,Sunflower,Rose",3.96,5,"1,145"
https://www.fragrantica.com/perfume/Bvlgari/Bvlgari-Extreme-157.html,Bvlgari Extreme Bvlgari ,Bvlgari,for men,"citrus,fresh spicy,woody,aromatic,green,fresh,powdery,warm spicy","Bvlgari Extreme by Bvlgari is a Woody Aromatic fragrance for men. Bvlgari Extreme was launched in 1999. The nose behind this fragrance is Jacques Cavallier. Top notes are Tea, Grapefruit, Bergamot, Neroli, Petitgrain, Coriander, Lavender and Galbanum; middle notes are Balsam Fir, Pepper, Guaiac Wood, Nutmeg, Brazilian Rosewood and Cardamom; base notes are Musk, Cedar, Oakmoss, Sandalwood and iris. ",Jacques Cavallier,"Tea,Grapefruit,Bergamot,Neroli,Petitgrain,Coriander,Lavender,Galbanum","Balsam Fir,Pepper,Guaiac Wood,Nutmeg,Brazilian Rosewood,Cardamom",4.38,5,"1,542"
https://www.fragrantica.com/perfume/Bvlgari/Bvlgari-Eau-Parfumee-au-The-Vert-Extreme-158.html,Bvlgari Eau Parfumee au The Vert Extreme Bvlgari ,Bvlgari,for women and men,"citrus,fresh spicy,aromatic,white floral,green,warm spicy,fresh,woody,soft spicy","Bvlgari Eau Parfumee au The Vert Extreme by Bvlgari is a Citrus Aromatic fragrance for women and men. Bvlgari Eau Parfumee au The Vert Extreme was launched in 1996. The nose behind this fragrance is Jean-Claude Ellena. Top notes are Bergamot, Coriander, Pepper, Orange and Orange Blossom; middle notes are Cardamom, Jasmine and Bulgarian Rose; base notes are Green Tea and Woody Notes. ",Jean-Claude Ellena,"Bergamot,Coriander,Pepper,Orange,Orange Blossom","Cardamom,Jasmine,Bulgarian Rose",4.15,5,602
